minimum_nights,number_of_reviews,availability_365,price
0.0008006405124099279,0.007949125596184421,0.0,100
0.0,0.001589825119236884,0.0,75
0.0,0.07790143084260732,0.23013698630136986,119
0.0,0.0,1.0,150
0.0,0.08585055643879173,0.0273972602739726,160
0.0016012810248198558,0.003179650238473768,0.4904109589041096,99
0.0008006405124099279,0.0,0.7342465753424657,325
0.0008006405124099279,0.0492845786963434,0.1863013698630137,278
0.0,0.012718600953895072,0.8136986301369863,169
0.0008006405124099279,0.02702702702702703,0.0,160
0.0032025620496397116,0.0,0.0,150
0.0008006405124099279,0.003179650238473768,0.0,225
0.0008006405124099279,0.0,0.0,49
0.0032025620496397116,0.011128775834658189,0.4410958904109589,250
0.0016012810248198558,0.057233704292527825,0.29863013698630136,288
0.0,0.36406995230524647,0.019178082191780823,99
0.0,0.0,0.1643835616438356,180
0.0,0.041335453100158986,0.23013698630136986,55
0.0,0.004769475357710652,0.0,250
0.0016012810248198558,0.022257551669316377,0.0,140
0.0,0.0,0.0,75
0.0008006405124099279,0.003179650238473768,0.24657534246575344,30
0.0016012810248198558,0.12082670906200318,0.6794520547945205,90
0.0,0.001589825119236884,0.0,75
0.0,0.0,0.5178082191780822,90
0.011208967173738989,0.003179650238473768,0.9342465753424658,50
0.0024019215372297837,0.022257551669316377,0.0,215
0.0008006405124099279,0.057233704292527825,0.7890410958904109,85
0.0,0.0,0.7917808219178082,80
0.0016012810248198558,0.0,0.0,150
0.0024019215372297837,0.09697933227344993,0.8876712328767123,250
0.0024019215372297837,0.07631160572337044,0.7671232876712328,195
0.0008006405124099279,0.0,0.0,350
0.010408326661329063,0.014308426073131956,0.0,120
0.0040032025620496394,0.004769475357710652,0.16986301369863013,40
0.0008006405124099279,0.006359300476947536,0.0,150
0.0032025620496397116,0.0,0.0,68
0.0008006405124099279,0.302066772655008,0.5972602739726027,139
0.0008006405124099279,0.02384737678855326,0.2876712328767123,126
0.0,0.0699523052464229,0.21095890410958903,400
0.0016012810248198558,0.09379968203497616,0.9753424657534246,215
0.0,0.007949125596184421,0.008219178082191782,285
0.0008006405124099279,0.0,0.2493150684931507,169
0.0,0.1414944356120827,0.0,175
0.0,0.0,0.0,75
0.0,0.02702702702702703,0.5150684931506849,65
0.0008006405124099279,0.006359300476947536,0.0,69
0.023218574859887906,0.0,0.8986301369863013,392
0.0008006405124099279,0.13195548489666137,0.4246575342465753,36
0.0032025620496397116,0.001589825119236884,0.0,135
0.0040032025620496394,0.03497615262321145,0.0,70
0.0016012810248198558,0.003179650238473768,0.726027397260274,250
0.0,0.003179650238473768,0.0,50
0.0016012810248198558,0.23211446740858507,0.3917808219178082,184
0.0016012810248198558,0.011128775834658189,0.8410958904109589,400
0.0,0.0,0.0,85
0.0040032025620496394,0.0,0.22465753424657534,149
0.0,0.03656597774244833,0.27945205479452057,165
0.0040032025620496394,0.009538950715421305,0.03287671232876713,159
0.07125700560448359,0.003179650238473768,0.3424657534246575,160
0.0,0.0,0.0,110
0.023218574859887906,0.07631160572337044,0.8191780821917808,290
0.0008006405124099279,0.004769475357710652,0.2876712328767123,175
0.0032025620496397116,0.08267090620031797,0.0,195
0.0,0.0,0.0,200
0.0008006405124099279,0.18600953895071543,0.0958904109589041,70
0.0008006405124099279,0.29093799682034976,0.42191780821917807,75
0.0024019215372297837,0.001589825119236884,0.0,130
0.0016012810248198558,0.017488076311605726,0.44931506849315067,65
0.0040032025620496394,0.015898251192368842,0.4465753424657534,145
0.0,0.007949125596184421,0.3972602739726027,85
0.004803843074459567,0.10333863275039747,0.663013698630137,140
0.0,0.04769475357710652,0.7780821917808219,149
0.0,0.004769475357710652,0.0,65
0.0016012810248198558,0.001589825119236884,0.0,800
0.007205764611689351,0.004769475357710652,0.0027397260273972603,117
0.024019215372297835,0.004769475357710652,0.0,143
0.023218574859887906,0.006359300476947536,0.15616438356164383,140
0.0008006405124099279,0.003179650238473768,0.0,85
0.0008006405124099279,0.03815580286168522,0.9506849315068493,55
0.0024019215372297837,0.007949125596184421,0.0,110
0.0032025620496397116,0.022257551669316377,0.0,85
0.0008006405124099279,0.028616852146263912,0.008219178082191782,115
0.0024019215372297837,0.004769475357710652,0.0,89
0.0008006405124099279,0.014308426073131956,0.0,77
0.0,0.03497615262321145,0.0,70
0.023218574859887906,0.0,0.0,221
0.0008006405124099279,0.0,0.0,230
0.023218574859887906,0.011128775834658189,0.5150684931506849,150
0.0008006405124099279,0.04292527821939587,0.263013698630137,131
0.0032025620496397116,0.0,0.4849315068493151,85
0.0008006405124099279,0.041335453100158986,0.06027397260273973,120
0.004803843074459567,0.001589825119236884,0.0,250
0.0,0.08744038155802862,0.0,206
0.0,0.05246422893481718,0.052054794520547946,51
0.0008006405124099279,0.10810810810810811,0.9808219178082191,425
0.0,0.0,1.0,135
0.0008006405124099279,0.1192368839427663,0.0410958904109589,69
0.0,0.02702702702702703,0.7232876712328767,150
0.0,0.0,0.22465753424657534,150
0.0008006405124099279,0.004769475357710652,0.17534246575342466,54
0.023218574859887906,0.004769475357710652,0.9095890410958904,155
0.02241793434747798,0.0,0.8356164383561644,239
0.0008006405124099279,0.09538950715421304,0.019178082191780823,50
0.004803843074459567,0.0,0.0,40
0.0024019215372297837,0.04769475357710652,0.07671232876712329,147
0.0032025620496397116,0.022257551669316377,0.0,189
0.0016012810248198558,0.0,0.0,120
0.0,0.0397456279809221,0.0,80
0.0016012810248198558,0.014308426073131956,0.0,280
0.0008006405124099279,0.028616852146263912,0.526027397260274,30
0.0,0.001589825119236884,0.0,89
0.0008006405124099279,0.001589825119236884,0.0,148
0.0,0.05087440381558029,0.7041095890410959,98
0.023218574859887906,0.014308426073131956,0.6219178082191781,99
0.023218574859887906,0.001589825119236884,0.9972602739726028,225
0.0008006405124099279,0.05087440381558029,0.4328767123287671,56
0.0016012810248198558,0.009538950715421305,0.0,95
0.0,0.003179650238473768,0.7863013698630137,460
0.0016012810248198558,0.001589825119236884,0.0,100
0.0008006405124099279,0.03815580286168522,0.0,125
0.047237790232185745,0.003179650238473768,0.008219178082191782,125
0.0,0.006359300476947536,0.9835616438356164,425
0.0032025620496397116,0.06836248012718601,0.6767123287671233,89
0.0008006405124099279,0.004769475357710652,0.24657534246575344,60
0.0,0.3275039745627981,0.24383561643835616,57
0.0,0.0397456279809221,0.0,109
0.0008006405124099279,0.046104928457869634,0.2136986301369863,228
0.0008006405124099279,0.001589825119236884,0.0,75
0.0,0.020667726550079493,0.0,22
0.0008006405124099279,0.0,0.0,100
0.004803843074459567,0.0,0.06027397260273973,50
0.0,0.001589825119236884,0.0,250
0.023218574859887906,0.0,0.9315068493150686,55
0.0040032025620496394,0.015898251192368842,0.019178082191780823,80
0.004803843074459567,0.0,0.04657534246575343,78
0.0016012810248198558,0.003179650238473768,0.03287671232876713,110
0.0,0.009538950715421305,0.0,99
0.010408326661329063,0.009538950715421305,0.873972602739726,69
0.0,0.0,0.0,150
0.0016012810248198558,0.003179650238473768,0.0,60
0.0008006405124099279,0.009538950715421305,0.0,75
0.0024019215372297837,0.10015898251192369,0.0,77
0.004803843074459567,0.0,0.9945205479452055,125
0.023218574859887906,0.0,0.0,120
0.0008006405124099279,0.001589825119236884,0.0,120
0.0,0.07313195548489666,0.016438356164383564,80
0.0040032025620496394,0.001589825119236884,0.5726027397260274,150
0.0,0.004769475357710652,0.0,150
0.0008006405124099279,0.0,0.4904109589041096,55
0.0040032025620496394,0.17170111287758347,0.7342465753424657,149
0.0,0.009538950715421305,0.030136986301369864,114
0.0,0.0,0.0,65
0.02241793434747798,0.0,0.9315068493150686,37
0.023218574859887906,0.014308426073131956,0.2410958904109589,165
0.0008006405124099279,0.3322734499205088,0.7753424657534247,120
0.004803843074459567,0.017488076311605726,0.2410958904109589,45
0.0,0.006359300476947536,0.0,80
0.0016012810248198558,0.001589825119236884,0.0,100
0.02241793434747798,0.0,0.6054794520547945,150
0.0008006405124099279,0.001589825119236884,0.0,64
0.0016012810248198558,0.001589825119236884,0.9808219178082191,175
0.0,0.02702702702702703,0.0,80
0.0032025620496397116,0.01907790143084261,0.038356164383561646,68
0.004803843074459567,0.0,0.0,75
0.0,0.001589825119236884,0.24657534246575344,85
0.023218574859887906,0.0,0.9753424657534246,343
0.0,0.001589825119236884,0.9917808219178083,199
0.0,0.030206677265500796,0.9726027397260274,848
0.007205764611689351,0.020667726550079493,0.1863013698630137,78
0.0008006405124099279,0.007949125596184421,0.0,107
0.0016012810248198558,0.003179650238473768,0.1917808219178082,145
0.0008006405124099279,0.07313195548489666,0.0,121
0.0,0.004769475357710652,0.0,59
0.023218574859887906,0.06041335453100159,0.8547945205479452,140
0.0,0.001589825119236884,0.0,150
0.0016012810248198558,0.015898251192368842,0.24383561643835616,150
0.0,0.08585055643879173,0.8136986301369863,55
0.0024019215372297837,0.05246422893481718,0.0,265
0.0008006405124099279,0.1478537360890302,0.1178082191780822,129
0.010408326661329063,0.001589825119236884,0.052054794520547946,90
0.0016012810248198558,0.0,0.0,49
0.0016012810248198558,0.031796502384737683,0.5945205479452055,195
0.0,0.003179650238473768,0.0,77
0.0016012810248198558,0.02384737678855326,0.4575342465753425,99
0.0,0.022257551669316377,0.010958904109589041,10
0.0,0.3751987281399046,0.9589041095890412,58
0.0008006405124099279,0.011128775834658189,0.0,59
0.0032025620496397116,0.003179650238473768,0.0,95
0.0008006405124099279,0.06359300476947537,0.9397260273972603,65
0.0024019215372297837,0.001589825119236884,0.09315068493150686,140
0.0,0.004769475357710652,0.0,65
0.0016012810248198558,0.0,0.0,97
0.0016012810248198558,0.004769475357710652,0.008219178082191782,400
0.0032025620496397116,0.09220985691573927,0.10136986301369863,150
0.004803843074459567,0.001589825119236884,0.0,40
0.0032025620496397116,0.7170111287758347,0.03561643835616438,72
0.0008006405124099279,0.08267090620031797,0.7232876712328767,175
0.0008006405124099279,0.014308426073131956,0.23835616438356164,85
0.0016012810248198558,0.028616852146263912,0.263013698630137,125
0.0008006405124099279,0.003179650238473768,0.0,60
0.010408326661329063,0.07313195548489666,0.10410958904109589,145
0.0016012810248198558,0.02702702702702703,0.21095890410958903,69
0.0024019215372297837,0.004769475357710652,0.21643835616438356,50
0.0,0.0,0.0,110
0.0008006405124099279,0.03815580286168522,0.9315068493150686,60
0.0024019215372297837,0.030206677265500796,0.0027397260273972603,43
0.0008006405124099279,0.001589825119236884,0.0,400
0.0008006405124099279,0.11287758346581876,0.1917808219178082,124
0.0,0.004769475357710652,0.9945205479452055,500
0.0024019215372297837,0.11128775834658189,0.9534246575342465,78
0.0016012810248198558,0.0,0.2273972602739726,350
0.007205764611689351,0.001589825119236884,0.0,37
0.0008006405124099279,0.044515103338632754,0.0,50
0.0016012810248198558,0.003179650238473768,0.0,185
0.0008006405124099279,0.001589825119236884,0.0,50
0.0032025620496397116,0.03656597774244833,0.008219178082191782,360
0.0016012810248198558,0.10651828298887123,0.09315068493150686,100
0.0,0.07631160572337044,0.8931506849315068,150
0.0008006405124099279,0.004769475357710652,0.0,119
0.0008006405124099279,0.004769475357710652,0.0,137
0.0016012810248198558,0.21780604133545312,0.42191780821917807,140
0.0,0.007949125596184421,0.008219178082191782,140
0.0008006405124099279,0.041335453100158986,0.736986301369863,145
0.0,0.0,0.0,125
0.0,0.01907790143084261,0.0136986301369863,66
0.0008006405124099279,0.022257551669316377,0.821917808219178,76
0.010408326661329063,0.0,0.0,50
0.0,0.001589825119236884,0.715068493150685,85
0.0,0.004769475357710652,0.0,120
0.004803843074459567,0.0,0.0,200
0.0,0.0,0.0,90
0.0016012810248198558,0.08903020667726551,0.29315068493150687,125
0.0,0.001589825119236884,0.9671232876712329,102
0.0,0.001589825119236884,0.5178082191780822,159
0.0016012810248198558,0.12718600953895073,0.6191780821917808,20
0.023218574859887906,0.001589825119236884,0.010958904109589041,115
0.0008006405124099279,0.006359300476947536,1.0,66
0.023218574859887906,0.0,0.8547945205479452,35
0.0008006405124099279,0.003179650238473768,0.0,79
0.004803843074459567,0.0,0.0,50
0.0008006405124099279,0.0,0.4301369863013699,299
0.0016012810248198558,0.604133545310016,0.6767123287671233,60
0.0024019215372297837,0.003179650238473768,0.4328767123287671,450
0.023218574859887906,0.004769475357710652,0.5835616438356165,108
0.0008006405124099279,0.009538950715421305,0.2273972602739726,165
0.004803843074459567,0.05882352941176471,0.07945205479452055,38
0.0024019215372297837,0.007949125596184421,0.0,160
0.004803843074459567,0.009538950715421305,0.8794520547945206,99
0.007205764611689351,0.031796502384737683,0.0,69
0.0,0.004769475357710652,0.016438356164383564,85
0.0008006405124099279,0.004769475357710652,0.0,200
0.0,0.004769475357710652,0.4931506849315069,180
0.0008006405124099279,0.009538950715421305,0.3424657534246575,590
0.0008006405124099279,0.011128775834658189,0.0,70
0.0032025620496397116,0.007949125596184421,0.6054794520547945,335
0.0008006405124099279,0.0,0.0,150
0.004803843074459567,0.015898251192368842,0.20821917808219179,49
0.0016012810248198558,0.014308426073131956,0.8657534246575342,370
0.0016012810248198558,0.004769475357710652,0.9972602739726028,65
0.0024019215372297837,0.0,0.0,250
0.0024019215372297837,0.006359300476947536,0.29315068493150687,100
0.0,0.003179650238473768,0.0,200
0.023218574859887906,0.011128775834658189,0.7589041095890411,149
0.0008006405124099279,0.0,0.852054794520548,179
0.0008006405124099279,0.01907790143084261,0.6904109589041096,100
0.0,0.05246422893481718,0.0,175
0.0,0.006359300476947536,0.9698630136986301,60
0.0,0.001589825119236884,0.2684931506849315,65
0.0016012810248198558,0.34022257551669316,0.4575342465753425,135
0.0008006405124099279,0.05087440381558029,0.043835616438356165,65
0.0008006405124099279,0.04292527821939587,0.4602739726027397,98
0.0008006405124099279,0.11287758346581876,0.8465753424657534,65
0.0,0.001589825119236884,0.8054794520547945,410
0.0024019215372297837,0.007949125596184421,0.4602739726027397,160
0.0,0.08108108108108109,0.2410958904109589,94
0.0,0.06677265500794913,0.9232876712328767,53
0.0008006405124099279,0.011128775834658189,0.1506849315068493,70
0.0016012810248198558,0.006359300476947536,0.2273972602739726,209
0.023218574859887906,0.004769475357710652,0.3095890410958904,150
0.0024019215372297837,0.006359300476947536,0.024657534246575342,95
0.010408326661329063,0.001589825119236884,0.0,45
0.023218574859887906,0.001589825119236884,0.7726027397260274,40
0.0016012810248198558,0.109697933227345,0.7068493150684931,190
0.0,0.0906200317965024,0.2356164383561644,100
0.0016012810248198558,0.004769475357710652,0.5452054794520548,280
0.0040032025620496394,0.003179650238473768,0.0,69
0.0016012810248198558,0.13195548489666137,0.6136986301369863,100
0.010408326661329063,0.001589825119236884,0.6575342465753424,225
0.0,0.06200317965023848,0.06027397260273973,80
0.0008006405124099279,0.4403815580286169,0.6684931506849315,70
0.0032025620496397116,0.0,0.0,51
0.0008006405124099279,0.05882352941176471,0.3698630136986301,235
0.0,0.001589825119236884,0.0,50
0.021617293835068052,0.009538950715421305,0.9753424657534246,37
0.0016012810248198558,0.12082670906200318,0.20273972602739726,129
0.0008006405124099279,0.025437201907790145,0.0,40
0.023218574859887906,0.001589825119236884,0.9397260273972603,5100
0.024019215372297835,0.004769475357710652,0.452054794520548,299
0.004803843074459567,0.003179650238473768,0.0,150
0.0008006405124099279,0.001589825119236884,0.0,120
0.02241793434747798,0.0,0.9726027397260274,202
0.0016012810248198558,0.004769475357710652,0.24657534246575344,85
0.0008006405124099279,0.03497615262321145,0.8,100
0.0016012810248198558,0.041335453100158986,0.12602739726027398,65
0.0016012810248198558,0.08426073131955486,0.5397260273972603,120
0.0008006405124099279,0.007949125596184421,0.1452054794520548,55
0.0,0.11605723370429254,0.4547945205479452,159
0.0,0.001589825119236884,0.0,240
0.0,0.015898251192368842,0.9808219178082191,59
0.0016012810248198558,0.06041335453100159,0.5452054794520548,649
0.0032025620496397116,0.0,0.0,104
0.0016012810248198558,0.009538950715421305,0.684931506849315,100
0.0016012810248198558,0.009538950715421305,0.0,89
0.0032025620496397116,0.011128775834658189,0.0,180
0.0016012810248198558,0.21303656597774245,0.6465753424657534,135
0.023218574859887906,0.001589825119236884,0.3150684931506849,130
0.0,0.003179650238473768,0.0,65
0.004803843074459567,0.001589825119236884,0.4602739726027397,225
0.0032025620496397116,0.0,1.0,285
0.0008006405124099279,0.05405405405405406,0.16164383561643836,100
0.0016012810248198558,0.017488076311605726,0.18082191780821918,45
